lotteryDrawNum,lotteryDrawResult,lotteryDrawTime,lotteryGameName,totalSaleAmount,poolBalanceAfterdraw
15104,16 19 25 30 34 04 09,2015-09-07,超级大乐透,,"1,456,310,407"
15103,07 09 15 25 34 04 10,2015-09-05,超级大乐透,,"1,455,105,281"
15102,11 14 15 33 34 03 12,2015-09-02,超级大乐透,,"1,459,255,310"
15101,06 12 17 18 32 07 12,2015-08-31,超级大乐透,,"1,449,994,950"
15100,09 15 18 23 32 05 07,2015-08-29,超级大乐透,,"1,439,790,281"
15099,09 12 14 22 25 05 10,2015-08-26,超级大乐透,,"1,401,717,848"
15098,09 14 21 27 33 06 09,2015-08-24,超级大乐透,,"1,376,083,288"
15097,04 16 17 26 27 01 04,2015-08-22,超级大乐透,,"1,385,860,648"
15096,03 09 12 18 21 02 06,2015-08-19,超级大乐透,,"1,435,883,288"
15095,08 14 26 34 35 05 10,2015-08-17,超级大乐透,,"1,440,739,717"
15094,02 03 10 11 29 03 07,2015-08-15,超级大乐透,,"1,435,245,222"
15093,16 17 25 26 27 02 04,2015-08-12,超级大乐透,,"1,451,063,553"
15092,02 14 21 27 34 05 08,2015-08-10,超级大乐透,,"1,451,533,975"
15091,02 07 28 29 30 03 07,2015-08-08,超级大乐透,,"1,443,881,668"
15090,06 09 11 17 21 06 08,2015-08-05,超级大乐透,,"1,512,866,237"
15089,05 12 18 20 27 10 12,2015-08-03,超级大乐透,,"1,518,071,721"
15088,05 15 28 31 34 11 12,2015-08-01,超级大乐透,,"1,483,412,687"
15087,02 05 15 17 22 01 11,2015-07-29,超级大乐透,,"1,470,621,295"
15086,05 09 11 15 32 04 09,2015-07-27,超级大乐透,,"1,464,467,336"
15085,02 03 04 06 16 03 12,2015-07-25,超级大乐透,,"1,461,889,590"
15084,10 20 21 32 34 06 07,2015-07-22,超级大乐透,,"1,426,556,903"
15083,14 16 19 25 29 10 12,2015-07-20,超级大乐透,,"1,413,999,921"
15082,08 15 28 31 33 03 06,2015-07-18,超级大乐透,,"1,386,721,781"
15081,03 04 10 13 17 05 09,2015-07-15,超级大乐透,,"1,354,908,004"
15080,14 20 29 30 32 03 08,2015-07-13,超级大乐透,,"1,350,821,094"
15079,01 09 17 23 24 04 05,2015-07-11,超级大乐透,,"1,449,582,407"
15078,19 24 26 28 33 01 02,2015-07-08,超级大乐透,,"1,439,120,707"
15077,01 16 17 22 28 02 09,2015-07-06,超级大乐透,,"1,410,707,518"
15076,03 19 21 31 34 05 12,2015-07-04,超级大乐透,,"1,407,154,321"
15075,13 14 26 27 33 10 12,2015-07-01,超级大乐透,,"1,400,549,959"
15074,01 12 21 27 33 04 09,2015-06-29,超级大乐透,,"1,369,791,223"
15073,09 26 27 30 34 01 06,2015-06-27,超级大乐透,,"1,328,502,863"
15072,19 20 21 31 33 09 10,2015-06-24,超级大乐透,,"1,329,421,453"
15071,04 06 13 16 34 04 10,2015-06-22,超级大乐透,,"1,431,495,361"
15070,03 09 12 17 18 04 12,2015-06-20,超级大乐透,,"1,414,660,916"
15069,02 09 11 22 25 01 07,2015-06-17,超级大乐透,,"1,381,432,966"
15068,02 03 20 31 35 04 08,2015-06-15,超级大乐透,,"1,402,288,984"
15067,04 10 18 24 27 04 11,2015-06-13,超级大乐透,,"1,393,017,834"
15066,01 03 07 13 29 02 10,2015-06-10,超级大乐透,,"1,407,746,553"
15065,04 05 07 13 35 08 11,2015-06-08,超级大乐透,,"1,371,749,617"
15064,02 08 20 28 31 07 10,2015-06-06,超级大乐透,,"1,358,857,647"
15063,01 04 06 34 35 02 04,2015-06-03,超级大乐透,,"1,355,424,220"
15062,06 07 13 14 15 01 04,2015-06-01,超级大乐透,,"1,309,316,213"
15061,06 07 08 16 22 02 10,2015-05-30,超级大乐透,,"1,275,356,607"
15060,16 24 25 26 33 04 11,2015-05-27,超级大乐透,,"1,281,829,945"
15059,07 09 19 23 32 01 03,2015-05-25,超级大乐透,,"1,297,185,227"
15058,10 14 20 27 30 07 12,2015-05-23,超级大乐透,,"1,272,415,378"
15057,01 05 07 14 26 04 06,2015-05-20,超级大乐透,,"1,239,297,755"
15056,06 12 19 26 35 03 10,2015-05-18,超级大乐透,,"1,203,143,440"
15055,06 11 14 20 30 05 10,2015-05-16,超级大乐透,,"1,210,286,220"
15054,02 09 15 24 34 03 09,2015-05-13,超级大乐透,,"1,245,292,482"
15053,08 25 28 29 32 04 07,2015-05-11,超级大乐透,,"1,268,085,740"
15052,13 19 24 27 29 07 08,2015-05-09,超级大乐透,,"1,265,334,320"
15051,01 02 11 16 21 01 05,2015-05-06,超级大乐透,,"1,237,114,602"
15050,06 07 10 20 28 02 07,2015-05-04,超级大乐透,,"1,214,317,771"
15049,08 09 11 15 22 08 10,2015-05-02,超级大乐透,,"1,215,002,201"
15048,10 11 22 24 33 02 09,2015-04-29,超级大乐透,,"1,201,607,522"
15047,01 02 17 23 31 05 12,2015-04-27,超级大乐透,,"1,209,162,913"
15046,05 07 10 22 26 04 10,2015-04-25,超级大乐透,,"1,197,238,200"
15045,08 09 22 29 30 08 12,2015-04-22,超级大乐透,,"1,236,261,155"
15044,16 18 27 31 33 01 03,2015-04-20,超级大乐透,,"1,236,933,448"
15043,02 20 22 25 29 02 07,2015-04-18,超级大乐透,,"1,201,450,734"
15042,03 07 12 17 24 02 11,2015-04-15,超级大乐透,,"1,178,648,370"
15041,01 11 21 23 28 01 10,2015-04-13,超级大乐透,,"1,189,775,444"
15040,02 09 10 23 35 09 12,2015-04-11,超级大乐透,,"1,338,069,698"
15039,03 06 07 16 25 01 06,2015-04-08,超级大乐透,,"1,310,555,606"
15038,12 19 22 31 35 07 08,2015-04-06,超级大乐透,,"1,275,685,338"
15037,10 16 21 28 31 07 08,2015-04-04,超级大乐透,,"1,266,667,677"
15036,14 18 20 23 24 04 08,2015-04-01,超级大乐透,,"1,251,569,256"
15035,22 24 29 30 35 01 10,2015-03-30,超级大乐透,,"1,230,022,010"
15034,04 08 15 18 26 05 09,2015-03-28,超级大乐透,,"1,218,836,194"
15033,03 17 22 26 28 03 07,2015-03-25,超级大乐透,,"1,226,652,726"
15032,06 21 25 27 30 07 11,2015-03-23,超级大乐透,,"1,196,045,799"
15031,07 21 29 32 33 04 12,2015-03-21,超级大乐透,,"1,185,204,347"
15030,09 18 19 26 31 02 05,2015-03-18,超级大乐透,,"1,177,191,244"
15029,07 10 19 30 35 03 05,2015-03-16,超级大乐透,,"1,156,201,713"
15028,03 09 28 32 33 09 10,2015-03-14,超级大乐透,,"1,125,436,730"
15027,05 21 22 25 28 03 10,2015-03-11,超级大乐透,,"1,132,469,279"
15026,11 13 14 15 22 02 08,2015-03-09,超级大乐透,,"1,108,175,348"
15025,07 10 20 22 27 10 11,2015-03-07,超级大乐透,,"1,127,093,621"
15024,02 06 08 16 34 03 04,2015-03-04,超级大乐透,,"1,110,363,550"
15023,06 09 11 12 22 03 11,2015-03-02,超级大乐透,,"1,075,234,387"
15022,09 11 14 15 26 11 12,2015-02-28,超级大乐透,,"1,052,353,522"
15021,22 23 24 26 31 05 06,2015-02-25,超级大乐透,,"1,011,148,456"
15020,11 26 28 29 32 01 04,2015-02-16,超级大乐透,,"975,106,845"
15019,02 08 16 22 24 01 03,2015-02-14,超级大乐透,,"1,056,985,003"
15018,04 07 10 23 31 03 07,2015-02-11,超级大乐透,,"1,013,044,052"
15017,07 13 16 17 29 01 07,2015-02-09,超级大乐透,,"980,636,543"
15016,06 07 16 20 34 09 11,2015-02-07,超级大乐透,,"949,403,008"
15015,01 05 13 17 32 04 11,2015-02-04,超级大乐透,,"901,055,602"
15014,08 16 25 29 35 03 10,2015-02-02,超级大乐透,,"934,144,755"
15013,11 15 25 28 35 07 10,2015-01-31,超级大乐透,,"922,796,421"
15012,03 04 06 11 31 05 09,2015-01-28,超级大乐透,,"877,629,027"
15011,04 13 22 25 30 01 06,2015-01-26,超级大乐透,,"867,227,273"
15010,02 06 17 30 35 02 07,2015-01-24,超级大乐透,,"922,553,782"
15009,17 22 26 27 33 06 10,2015-01-21,超级大乐透,,"885,966,276"
15008,07 10 11 15 17 03 10,2015-01-19,超级大乐透,,"838,917,495"
15007,02 07 08 14 31 04 08,2015-01-17,超级大乐透,,"1,084,804,698"
15006,06 08 30 32 33 03 07,2015-01-14,超级大乐透,,"1,061,791,325"
15005,11 14 15 18 19 07 08,2015-01-12,超级大乐透,,"1,056,022,676"
15004,03 12 14 18 28 05 06,2015-01-10,超级大乐透,,"1,063,303,937"
15003,12 19 27 28 34 01 12,2015-01-07,超级大乐透,,"1,058,932,056"
15002,03 14 20 26 32 06 10,2015-01-05,超级大乐透,,"1,092,064,321"
15001,08 09 19 27 30 06 07,2015-01-03,超级大乐透,,"1,084,864,825"
14154,05 12 17 23 28 02 09,2014-12-31,超级大乐透,,"1,135,404,076"
14153,01 08 13 24 32 05 10,2014-12-29,超级大乐透,,"1,212,140,454"
14152,05 12 18 24 33 01 05,2014-12-27,超级大乐透,,"1,211,422,140"
14151,03 08 26 31 32 08 12,2014-12-24,超级大乐透,,"1,192,625,943"
14150,19 21 30 33 35 05 07,2014-12-22,超级大乐透,,"1,211,404,301"
14149,02 13 19 26 35 01 05,2014-12-20,超级大乐透,,"1,234,346,541"
14148,03 09 10 11 20 07 09,2014-12-17,超级大乐透,,"1,326,828,262"
14147,05 09 14 26 34 02 09,2014-12-15,超级大乐透,,"1,324,845,582"
14146,02 16 23 24 28 10 11,2014-12-13,超级大乐透,,"1,361,277,737"
14145,15 19 22 24 26 10 11,2014-12-10,超级大乐透,,"1,321,185,915"
14144,01 21 24 25 35 04 11,2014-12-08,超级大乐透,,"1,290,463,839"
14143,01 11 14 18 25 06 10,2014-12-06,超级大乐透,,"1,241,070,437"
14142,18 21 25 28 30 04 06,2014-12-03,超级大乐透,,"1,213,685,929"
14141,04 17 20 26 29 05 08,2014-12-01,超级大乐透,,"1,244,535,901"
14140,01 19 20 25 34 07 12,2014-11-29,超级大乐透,,"1,251,566,141"
14139,03 05 07 15 34 01 10,2014-11-26,超级大乐透,,"1,200,995,750"
14138,01 07 29 32 34 09 12,2014-11-24,超级大乐透,,"1,185,612,824"
14137,02 11 16 22 34 02 05,2014-11-22,超级大乐透,,"1,178,643,374"
14136,04 18 20 34 35 07 11,2014-11-19,超级大乐透,,"1,154,305,279"
14135,20 26 28 30 35 09 12,2014-11-17,超级大乐透,,"1,191,956,659"
14134,02 05 07 11 32 09 12,2014-11-15,超级大乐透,,"1,157,903,994"
14133,02 08 12 14 18 04 12,2014-11-12,超级大乐透,,"1,125,548,895"
14132,01 03 04 19 32 01 07,2014-11-10,超级大乐透,,"1,103,993,932"
14131,03 16 19 23 27 03 07,2014-11-08,超级大乐透,,"1,070,373,608"
14130,02 18 31 32 33 05 07,2014-11-05,超级大乐透,,"1,047,946,346"
14129,07 22 28 30 32 05 06,2014-11-03,超级大乐透,,"1,043,803,747"
14128,02 04 16 22 34 08 11,2014-11-01,超级大乐透,,"1,012,105,455"
14127,02 04 06 15 19 02 11,2014-10-29,超级大乐透,,"980,248,197"
14126,02 09 22 30 34 09 10,2014-10-27,超级大乐透,,"973,284,763"
14125,12 15 19 23 31 04 10,2014-10-25,超级大乐透,,"941,910,615"
14124,01 03 28 29 35 08 12,2014-10-22,超级大乐透,,"926,501,357"
14123,01 09 12 22 25 02 09,2014-10-20,超级大乐透,,"926,243,050"
14122,03 10 25 26 35 01 07,2014-10-18,超级大乐透,,"922,321,109"
14121,13 16 18 22 32 08 10,2014-10-15,超级大乐透,,"903,584,105"
14120,01 04 06 18 33 05 11,2014-10-13,超级大乐透,,"901,617,720"
14119,04 08 09 13 18 08 12,2014-10-11,超级大乐透,,"876,616,071"
14118,02 03 23 24 26 05 11,2014-10-08,超级大乐透,,"848,491,203"
14117,03 14 17 18 33 06 09,2014-10-06,超级大乐透,,"806,936,584"
14116,06 13 15 24 27 04 05,2014-10-04,超级大乐透,,"797,914,592"
14115,01 05 26 29 30 02 10,2014-10-01,超级大乐透,,"770,028,734"
14114,03 16 24 30 33 05 08,2014-09-29,超级大乐透,,"759,165,112"
14113,02 13 17 19 23 01 06,2014-09-27,超级大乐透,,"770,352,154"
14112,03 05 14 18 32 02 10,2014-09-24,超级大乐透,,"778,946,120"
14111,11 16 18 20 29 03 04,2014-09-22,超级大乐透,,"766,059,220"
14110,09 18 19 22 24 08 11,2014-09-20,超级大乐透,,"729,018,439"
14109,15 18 20 21 23 01 02,2014-09-17,超级大乐透,,"707,079,547"
14108,01 02 13 23 35 09 12,2014-09-15,超级大乐透,,"709,422,417"
14107,05 13 14 21 34 08 10,2014-09-13,超级大乐透,,"691,019,481"
14106,05 09 11 20 22 05 11,2014-09-10,超级大乐透,,"657,364,184"
14105,04 10 26 29 32 04 08,2014-09-08,超级大乐透,,"634,577,614"
14104,07 13 14 28 32 04 11,2014-09-06,超级大乐透,,"621,617,813"
14103,14 20 23 25 26 10 12,2014-09-03,超级大乐透,,"626,567,022"
14102,01 07 14 19 20 03 12,2014-09-01,超级大乐透,,"596,966,907"
14101,09 10 12 17 28 03 11,2014-08-30,超级大乐透,,"595,465,040"
14100,02 04 08 12 35 01 07,2014-08-27,超级大乐透,,"559,791,030"
14099,15 21 22 23 33 01 07,2014-08-25,超级大乐透,,"541,306,441"
14098,16 18 22 25 35 03 10,2014-08-23,超级大乐透,,"529,856,031"
14097,03 15 20 21 23 07 09,2014-08-20,超级大乐透,,"508,112,843"
14096,03 07 21 23 31 05 10,2014-08-18,超级大乐透,,"476,575,124"
14095,06 22 30 31 34 05 06,2014-08-16,超级大乐透,,"508,319,326"
14094,13 14 24 25 34 04 07,2014-08-13,超级大乐透,,"510,765,155"
14093,03 08 30 32 34 09 11,2014-08-11,超级大乐透,,"538,115,272"
14092,02 18 27 30 32 05 11,2014-08-09,超级大乐透,,"498,422,452"
14091,10 16 18 29 32 02 07,2014-08-06,超级大乐透,,"466,511,258"
14090,02 03 20 23 28 06 08,2014-08-04,超级大乐透,,"439,724,222"
14089,02 08 12 29 30 07 12,2014-08-02,超级大乐透,,"897,430,770"
14088,07 13 20 25 26 08 11,2014-07-30,超级大乐透,,"929,910,085"
14087,04 07 31 33 35 09 10,2014-07-28,超级大乐透,,"916,892,029"
14086,06 08 27 29 35 03 09,2014-07-26,超级大乐透,,"886,731,623"
23083,13 15 21 25 32 09 10,2023-07-22,超级大乐透,"317,082,009","790,074,141"
23082,02 08 09 15 20 03 09,2023-07-19,超级大乐透,"299,141,777","827,085,116.17"
23081,05 06 23 28 35 07 10,2023-07-17,超级大乐透,"293,496,142","841,378,608.77"
23080,01 02 09 16 30 01 11,2023-07-15,超级大乐透,"319,156,762","899,395,409.69"
23079,06 08 26 29 34 05 08,2023-07-12,超级大乐透,"297,882,990","860,725,831.35"
23078,02 03 06 26 27 07 08,2023-07-10,超级大乐透,"290,049,087","846,788,540.97"
23077,05 16 18 26 35 03 06,2023-07-08,超级大乐透,"310,865,876","880,499,424.63"
23076,08 09 11 26 34 02 07,2023-07-05,超级大乐透,"299,341,312","948,501,277.04"
23075,07 17 20 23 32 05 11,2023-07-03,超级大乐透,"291,887,672","917,148,171.29"
23074,03 13 22 29 34 02 09,2023-07-01,超级大乐透,"317,553,672","959,326,220.29"
23073,15 25 28 30 35 08 10,2023-06-28,超级大乐透,"300,986,764","940,619,193.45"
23072,05 06 09 11 14 02 04,2023-06-26,超级大乐透,"303,438,691","932,426,488.55"
23071,02 11 12 32 34 10 12,2023-06-24,超级大乐透,"317,016,133","901,185,515.05"
23070,10 26 29 32 33 03 11,2023-06-21,超级大乐透,"299,252,381","896,500,867.52"
23069,08 20 21 25 32 05 07,2023-06-19,超级大乐透,"295,437,282","908,523,228.30"
23068,21 22 24 27 31 07 08,2023-06-17,超级大乐透,"323,126,932","874,858,098.72"
23067,02 28 30 33 35 02 10,2023-06-14,超级大乐透,"306,580,086","877,298,736.71"
23066,06 11 13 30 32 01 03,2023-06-12,超级大乐透,"311,912,224","846,071,268.24"
23065,08 14 16 21 25 03 12,2023-06-10,超级大乐透,"326,869,150","807,401,652.03"
23064,02 06 09 31 32 03 07,2023-06-07,超级大乐透,"306,244,331","747,516,040"
23063,04 18 29 31 34 06 09,2023-06-05,超级大乐透,"302,254,758","758,945,368.33"
23062,06 08 22 24 30 01 08,2023-06-03,超级大乐透,"326,064,748","758,202,286.81"
23061,07 11 21 30 32 05 07,2023-05-31,超级大乐透,"309,303,838","750,108,293.03"
23060,02 07 19 24 30 09 12,2023-05-29,超级大乐透,"310,894,364","688,684,878.15"
23059,09 13 23 25 28 04 07,2023-05-27,超级大乐透,"358,763,124","812,443,525.01"
23058,19 22 29 32 35 05 08,2023-05-24,超级大乐透,"363,828,515","872,966,224.60"
23057,01 05 06 19 24 05 11,2023-05-22,超级大乐透,"344,889,264","903,873,949.54"
23056,13 22 24 33 34 01 02,2023-05-20,超级大乐透,"398,657,811","920,035,696.74"
23055,06 08 12 13 15 01 06,2023-05-17,超级大乐透,"350,342,112","856,791,468.88"
23054,19 25 30 31 34 07 09,2023-05-15,超级大乐透,"350,143,702","874,577,473.87"
14085,06 12 13 25 29 11 12,2014-07-23,超级大乐透,,"879,455,090"
14084,02 07 09 11 28 05 09,2014-07-21,超级大乐透,,"875,765,643"
14083,18 20 24 33 35 05 10,2014-07-19,超级大乐透,,"892,251,472"
14082,01 08 18 23 25 08 12,2014-07-16,超级大乐透,,"872,216,864"
14081,03 05 08 10 25 09 12,2014-07-14,超级大乐透,,"830,154,471"
14080,17 20 23 25 27 03 10,2014-07-12,超级大乐透,,"792,428,610"
14079,09 10 20 31 32 06 10,2014-07-09,超级大乐透,,"783,615,300"
14078,10 15 16 22 28 04 05,2014-07-07,超级大乐透,,"778,417,883"
14077,09 16 26 31 32 01 05,2014-07-05,超级大乐透,,"765,404,764"
14076,05 10 19 31 32 09 10,2014-07-02,超级大乐透,,"760,644,298"
14075,05 07 29 32 35 04 10,2014-06-30,超级大乐透,,"729,191,341"
14074,06 11 22 27 30 05 11,2014-06-28,超级大乐透,,"750,501,664"
14073,04 05 07 13 35 05 06,2014-06-25,超级大乐透,,"729,295,547"
14072,17 19 22 24 30 02 09,2014-06-23,超级大乐透,,"727,466,021"
14071,04 14 15 22 23 01 07,2014-06-21,超级大乐透,,"696,804,568"
14070,01 02 07 10 32 04 12,2014-06-18,超级大乐透,,"669,821,040"
14069,16 22 27 29 31 02 09,2014-06-16,超级大乐透,,"658,384,418"
14068,05 15 24 29 35 05 06,2014-06-14,超级大乐透,,"648,506,595"
14067,03 18 23 24 31 03 07,2014-06-11,超级大乐透,,"642,565,242"
14066,08 14 16 20 31 03 11,2014-06-09,超级大乐透,,"609,851,883"
14065,07 12 19 31 33 07 12,2014-06-07,超级大乐透,,"593,113,888"
14064,08 15 33 34 35 01 08,2014-06-04,超级大乐透,,"605,400,258"
14063,11 17 21 23 34 03 04,2014-06-02,超级大乐透,,"603,289,864"
14062,04 07 17 24 25 02 04,2014-05-31,超级大乐透,,"576,508,734"
14061,04 11 17 20 29 06 10,2014-05-28,超级大乐透,,"530,528,894"
14060,12 22 29 30 34 05 11,2014-05-26,超级大乐透,,"508,335,617"
14059,07 15 17 25 29 04 11,2014-05-24,超级大乐透,,"499,050,363"
14058,09 15 22 24 26 02 07,2014-05-21,超级大乐透,,"514,062,616"
14057,08 10 20 27 33 01 09,2014-05-19,超级大乐透,,"513,584,094"
14056,12 18 28 29 35 07 08,2014-05-17,超级大乐透,,"518,055,775"
14055,04 23 26 27 35 10 11,2014-05-14,超级大乐透,,"497,660,787"
14054,02 03 20 25 34 01 12,2014-05-12,超级大乐透,,"479,762,955"
14053,02 11 17 27 30 03 04,2014-05-10,超级大乐透,,"465,963,587"
14052,14 19 21 24 30 02 07,2014-05-07,超级大乐透,,"448,239,242"
14051,01 07 11 29 30 03 11,2014-05-05,超级大乐透,,"426,593,556"
14050,10 18 27 28 35 01 06,2014-05-03,超级大乐透,,"449,771,795"
14049,03 15 17 22 31 03 05,2014-04-30,超级大乐透,,"427,750,617"
14048,01 02 05 15 35 01 11,2014-04-28,超级大乐透,,"410,032,886"
14047,06 17 18 30 34 06 12,2014-04-26,超级大乐透,,"404,566,567"
14046,03 15 18 21 26 01 06,2014-04-23,超级大乐透,,"387,964,150"
14045,06 10 12 16 30 02 11,2014-04-21,超级大乐透,,"376,989,546"
14044,22 23 25 27 35 03 11,2014-04-19,超级大乐透,,"358,093,528"
14043,01 11 23 29 30 01 12,2014-04-16,超级大乐透,,"347,321,907"
14042,16 21 25 27 35 06 11,2014-04-14,超级大乐透,,"319,726,297"
14041,05 07 11 15 18 05 12,2014-04-12,超级大乐透,,"325,477,040"
14040,12 15 21 30 33 02 08,2014-04-09,超级大乐透,,"320,311,146"
14039,02 05 11 15 20 08 11,2014-04-07,超级大乐透,,"316,737,417"
14038,07 08 12 20 32 03 05,2014-04-05,超级大乐透,,"290,675,013"
14037,03 04 08 19 34 02 04,2014-04-02,超级大乐透,,"294,858,966"
14036,01 02 12 17 29 03 08,2014-03-31,超级大乐透,,"293,099,516"
14035,09 12 14 28 29 03 10,2014-03-29,超级大乐透,,"291,041,521"
14034,03 11 14 27 32 05 07,2014-03-26,超级大乐透,,"294,040,655"
14033,01 07 08 28 29 04 08,2014-03-24,超级大乐透,,"313,921,770"
14032,02 05 06 09 31 02 09,2014-03-22,超级大乐透,,"313,118,209"
14031,06 15 27 32 33 03 04,2014-03-19,超级大乐透,,"298,257,838"
14030,03 14 18 29 35 11 12,2014-03-17,超级大乐透,,"299,990,119"
14029,03 21 22 23 35 05 09,2014-03-15,超级大乐透,,"302,523,173"
14028,03 10 20 25 30 10 12,2014-03-12,超级大乐透,,"323,066,741"
14027,09 10 24 28 29 10 12,2014-03-10,超级大乐透,,"313,884,979"
14026,05 10 12 15 26 04 08,2014-03-08,超级大乐透,,"318,035,173"
14025,19 20 27 32 34 06 08,2014-03-05,超级大乐透,,"292,317,488"
14024,07 11 15 31 32 06 11,2014-03-03,超级大乐透,,"297,992,483"
14023,04 13 15 29 33 05 09,2014-03-01,超级大乐透,,"306,189,144"
14022,03 06 10 16 25 10 11,2014-02-26,超级大乐透,,"325,669,431"
14021,06 10 17 23 24 03 09,2014-02-24,超级大乐透,,"309,059,701"
14020,01 14 17 30 35 06 07,2014-02-22,超级大乐透,,"322,855,712"
14019,07 12 22 29 32 11 12,2014-02-19,超级大乐透,,"316,455,971"
14018,08 09 12 28 34 02 12,2014-02-17,超级大乐透,,"317,846,981"
14017,05 10 11 23 34 01 10,2014-02-15,超级大乐透,,"295,873,500"
14016,04 06 13 24 34 04 09,2014-02-12,超级大乐透,,"312,409,622"
14015,04 06 18 20 30 05 07,2014-02-10,超级大乐透,,"336,487,176"
14014,01 09 11 27 29 03 11,2014-02-08,超级大乐透,,"325,125,162"
14013,10 11 13 22 28 04 12,2014-01-29,超级大乐透,,"324,041,671"
14012,09 20 21 23 29 05 07,2014-01-27,超级大乐透,,"308,985,857"
14011,04 06 14 24 35 07 12,2014-01-25,超级大乐透,,"305,399,026"
14010,05 10 20 26 27 01 03,2014-01-22,超级大乐透,,"289,164,215"
14009,10 18 25 29 33 07 08,2014-01-20,超级大乐透,,"277,824,746"
14008,11 13 20 28 35 01 05,2014-01-18,超级大乐透,,"282,150,599"
14007,08 11 14 21 32 03 11,2014-01-15,超级大乐透,,"263,085,157"
14006,01 04 07 16 35 06 08,2014-01-13,超级大乐透,,"279,505,469"
14005,15 17 18 29 33 04 08,2014-01-11,超级大乐透,,"251,264,064"
14004,07 10 19 27 28 09 12,2014-01-08,超级大乐透,,"259,377,488"
14003,07 11 13 21 33 05 06,2014-01-06,超级大乐透,,"262,749,156"
14002,01 12 21 24 29 01 07,2014-01-04,超级大乐透,,"265,231,194"
14001,05 13 20 23 29 08 11,2014-01-01,超级大乐透,,"245,814,203"
13153,04 05 16 17 30 03 09,2013-12-30,超级大乐透,,"235,568,607"
13152,09 12 14 18 19 03 09,2013-12-28,超级大乐透,,"208,662,004"
13151,02 13 21 27 30 03 04,2013-12-25,超级大乐透,,"218,469,468"
13150,06 07 14 18 22 08 11,2013-12-23,超级大乐透,,"195,421,794"
13149,06 07 08 09 13 05 07,2013-12-21,超级大乐透,,"180,873,480"
13148,02 05 09 29 32 03 07,2013-12-18,超级大乐透,,"177,610,569"
13147,03 09 22 24 25 05 09,2013-12-16,超级大乐透,,"171,377,233"
13146,06 07 15 25 31 01 09,2013-12-14,超级大乐透,,"168,244,721"
13145,02 13 15 18 20 02 11,2013-12-11,超级大乐透,,"153,157,780"
13144,03 20 21 23 35 02 08,2013-12-09,超级大乐透,,"128,088,241"
13143,03 08 14 21 31 06 08,2013-12-07,超级大乐透,,"118,184,260"
13142,06 11 25 28 29 04 12,2013-12-04,超级大乐透,,"115,535,221"
13141,05 15 18 25 31 08 10,2013-12-02,超级大乐透,,"111,701,804"
13140,01 12 17 26 28 01 06,2013-11-30,超级大乐透,,"91,556,766"
13139,05 06 18 20 31 06 07,2013-11-27,超级大乐透,,"82,963,265"
13138,03 08 13 17 24 07 09,2013-11-25,超级大乐透,,"81,149,879"
13137,04 12 32 33 34 06 08,2013-11-23,超级大乐透,,"152,139,878"
13136,05 11 15 25 28 05 11,2013-11-20,超级大乐透,,"154,167,079"
13135,04 13 19 25 26 07 12,2013-11-18,超级大乐透,,"171,612,098"
13134,02 13 19 23 32 02 09,2013-11-16,超级大乐透,,"148,480,349"
13133,02 08 10 16 17 09 12,2013-11-13,超级大乐透,,"122,965,280"
13132,23 26 28 31 34 02 10,2013-11-11,超级大乐透,,"105,675,073"
13131,12 15 29 30 31 04 12,2013-11-09,超级大乐透,,"116,854,488"
13130,08 09 15 19 30 06 09,2013-11-06,超级大乐透,,"95,469,948"
13129,11 23 29 30 33 01 04,2013-11-04,超级大乐透,,"103,338,276"
13128,11 13 27 33 35 01 02,2013-11-02,超级大乐透,,"113,183,371"
13127,03 14 16 19 32 05 10,2013-10-30,超级大乐透,,"165,583,037"
13126,09 10 15 18 30 03 06,2013-10-28,超级大乐透,,"172,845,865"
13125,04 08 14 23 28 04 08,2013-10-26,超级大乐透,,"178,104,632"
13124,05 07 18 21 32 10 11,2013-10-23,超级大乐透,,"207,891,533"
13123,02 09 10 33 34 05 12,2013-10-21,超级大乐透,,"201,386,997"
13122,15 17 20 24 35 04 12,2013-10-19,超级大乐透,,"183,742,526"
13121,03 18 19 20 24 03 12,2013-10-16,超级大乐透,,"167,954,219"
13120,06 14 15 22 26 03 11,2013-10-14,超级大乐透,,"167,252,806"
13119,01 02 16 23 35 01 11,2013-10-12,超级大乐透,,"144,276,439"
13118,04 06 11 20 31 01 05,2013-10-09,超级大乐透,,"124,989,788"
13117,05 16 23 25 33 07 12,2013-10-07,超级大乐透,,"112,954,194"
13116,13 22 23 30 33 09 11,2013-10-05,超级大乐透,,"97,540,922"
13115,05 16 29 32 34 04 11,2013-10-02,超级大乐透,,"87,253,881"
13114,06 17 21 23 33 01 09,2013-09-30,超级大乐透,,"135,253,881"
13113,19 21 23 28 30 08 12,2013-09-28,超级大乐透,,"154,688,007"
13112,02 10 20 22 29 05 12,2013-09-25,超级大乐透,,"164,634,801"
13111,07 12 13 20 27 01 03,2013-09-23,超级大乐透,,"151,209,447"
13110,07 16 18 32 33 02 07,2013-09-21,超级大乐透,,"149,035,335"
13109,13 20 26 29 32 02 06,2013-09-18,超级大乐透,,"145,869,127"
13108,05 10 13 15 18 02 11,2013-09-16,超级大乐透,,"134,193,271"
13107,07 13 14 18 25 05 12,2013-09-14,超级大乐透,,"111,070,403"
13106,06 07 12 13 27 03 12,2013-09-11,超级大乐透,,"88,399,110"
13105,07 13 27 30 34 01 12,2013-09-09,超级大乐透,,"73,054,761"
